user_id	item_id	timestamp	correct	skill_id
2704	1254	1499149671	0	32
2704	738	1499149695	1	66
2704	1025	1499149780	1	59
2704	655	1499149823	0	35
2704	3555	1499149851	1	21
2704	1149	1499149894	0	57
2704	1149	1499149961	1	57
2704	1277	1499149973	1	57
2704	2447	1499149948	0	20
2704	818	1499150049	1	66
2704	1282	1499150082	1	15
2704	775	1499150107	1	60
2704	2513	1499150122	1	41
2704	1080	1499150162	1	21
2704	841	1499150186	0	6
2704	1045	1499150253	1	89
2704	6722	1499150289	0	27
2704	1099	1499150335	1	27
2704	1343	1499150350	0	15
2704	294	1499150388	1	29
2704	1115	1499150411	1	26
2704	2675	1499150982	1	60
2704	3142	1499151027	1	55
2704	751	1499151055	0	5
2704	765	1499151151	1	90
2704	2158	1499151160	0	57
2704	1019	1499151211	1	69
2704	1109	1499151223	1	56
2704	1008	1499151240	1	68
2704	1070	1499151266	0	48
2704	2153	1499151347	1	27
2704	653	1499151395	1	67
2704	7211	1499151411	1	66
2704	830	1499151454	0	29
2704	6753	1499151486	1	60
2704	72	1499160063	0	0
2704	62	1499160106	0	1
2704	131	1499160150	0	1
2704	74	1499160190	1	3
2704	38	1499160228	1	0
2704	43	1499160448	0	3
2704	91	1499160603	0	3
2704	82	1499160639	0	0
2704	88	1499160678	1	4
2704	93	1499160693	0	1
2704	221	1499160760	1	1
2704	189	1499160789	0	1
2704	76	1499160842	1	3
2704	49	1499160881	1	3
2704	84	1499160951	1	0
2704	83	1499160979	1	0
2704	114	1499161031	0	1
2704	79	1499161103	0	3
2704	1135	1499277616	1	50
2704	1137	1499277617	1	8
2704	1138	1499277618	0	10
2704	1136	1499277618	1	58
2704	3219	1499278004	0	94
2704	3221	1499278005	0	50
2704	3222	1499278006	1	10
2704	3220	1499278007	1	58
2704	2577	1499278227	1	50
2704	2575	1499278228	0	33
2704	2576	1499278229	0	58
2704	2578	1499278229	0	9
2704	2139	1499278306	1	45
2704	2141	1499278307	0	31
2704	2138	1499278307	0	46
2704	2140	1499278309	1	58
2704	3817	1499278541	1	34
2704	3815	1499278542	1	50
2704	3814	1499278543	0	58
2704	3816	1499278544	0	10
2704	1647	1499302504	1	79
2704	1646	1499302506	1	86
2704	1648	1499302507	1	83
2704	2272	1499302571	1	80
2704	2271	1499302572	1	81
2704	2273	1499302574	1	82
2704	2067	1499302813	1	80
2704	2065	1499302814	0	81
2704	2066	1499302815	1	82
2704	1211	1499302928	0	80
2704	1212	1499302929	1	81
2704	1213	1499302930	1	83
2704	1464	1499303030	0	81
2704	1465	1499303031	0	83
2704	1466	1499303033	1	86
2704	1217	1499303200	1	81
2704	1218	1499303201	1	87
2704	1219	1499303202	0	82
2704	1223	1499303315	1	81
2704	1224	1499303316	1	81
2704	1225	1499303317	0	82
2704	1562	1499303409	0	80
2704	1563	1499303409	1	81
2704	1564	1499303411	1	83
2704	1763	1499303495	0	80
2704	1762	1499303496	0	79
2704	1764	1499303497	1	83
2704	2067	1499303655	1	80
2704	2272	1499303676	1	80
2704	1485	1499303615	0	81
2704	1487	1499303616	0	86
2704	1486	1499303618	1	82
2704	1647	1499303983	1	79
2704	1762	1499304011	1	79
2704	2142	1499327134	1	14
2704	2143	1499327135	1	58
2704	2145	1499327137	0	7
2704	2144	1499327139	1	32
2704	2874	1499328124	1	9
2704	2875	1499328125	1	50
2704	2873	1499328126	1	12
2704	2872	1499328127	0	58
2704	3703	1499328358	1	31
2704	3702	1499328360	1	20
2704	3705	1499328362	0	58
2704	3704	1499328364	1	22
2704	2143	1499335045	1	58
2704	2140	1499335060	1	58
2704	1120	1499335117	0	14
2704	1122	1499335119	1	66
2704	1121	1499335120	1	58
2704	1119	1499335121	1	90
2704	3086	1499335272	0	20
2704	3085	1499335272	1	23
2704	3084	1499335273	1	58
2704	3083	1499335274	1	8
2704	3419	1499335481	1	20
2704	3418	1499335482	0	9
2704	3420	1499335482	0	10
2704	3421	1499335484	1	58
2704	3222	1499335751	1	10
2704	3420	1499335764	1	10
2704	2136	1499335742	1	20
2704	2134	1499335743	1	10
2704	2137	1499335747	1	64
2704	2135	1499335748	1	58
2704	1068	1499567527	1	63
2704	1020	1499567580	1	30
2704	1250	1499572581	0	45
2704	648	1499572729	1	90
2704	2841	1499572794	1	21
2704	754	1499572840	1	28
2704	898	1499572973	1	30
2704	1246	1499573037	0	17
2704	1344	1499573458	0	7
2704	1344	1499573839	1	7
2704	1162	1499573848	0	7
2704	745	1499574251	1	68
2704	1147	1499574365	0	9
2704	2187	1499576305	1	27
2704	814	1499576449	1	25
2704	1098	1499586309	0	33
2704	1084	1499586357	1	39
2704	1054	1499586884	0	16
2704	1056	1499587051	0	7
2704	1078	1499587293	0	9
2704	1155	1499587408	1	26
2704	756	1499587497	0	70
2704	664	1499587550	1	92
2704	781	1499587562	1	25
2704	1102	1499587576	0	20
2704	1273	1499587643	0	23
2704	1273	1499587712	1	23
2704	1057	1499587721	1	23
2704	2163	1499598470	0	7
2704	2163	1499598549	1	7
2704	1056	1499598558	1	7
2704	1344	1499598569	1	7
2704	1162	1499598583	1	7
2704	1244	1499598600	0	9
2704	2941	1499598546	1	20
2704	1169	1499599160	1	33
2704	735	1499599193	0	46
2704	735	1499599397	1	46
2704	1096	1499599404	0	46
2704	2938	1499599390	1	23
2704	2450	1499599475	0	9
2704	1102	1499610639	1	20
2704	2447	1499610655	1	20
2704	1078	1499610789	1	9
2704	1147	1499610811	1	9
2704	3226	1499610968	1	23
2704	3223	1499610968	1	9
2704	3224	1499610969	1	31
2704	3225	1499610970	1	58
2704	5697	1499611088	1	43
2704	5694	1499611088	1	50
2704	5695	1499611090	1	21
2704	5696	1499611090	0	58
2704	2771	1499611417	1	7
2704	2770	1499611418	1	37
2704	2769	1499611419	1	58
2704	2768	1499611420	0	31
2704	3687	1499611933	0	50
2704	3686	1499611934	0	37
2704	3688	1499611935	1	14
2704	3689	1499611936	1	58
2704	1405	1499965803	0	74
2704	1405	1499965855	1	74
2704	787	1499965865	1	74
2704	958	1499965845	0	78
2704	3040	1499965948	1	77
2704	937	1499965976	0	73
2704	937	1499966018	1	73
2704	958	1499966033	1	78
2704	792	1499966013	1	74
2704	2583	1500052710	1	51
2704	2586	1500052711	0	37
2704	2584	1500052714	1	57
2704	2585	1500052715	0	58
2704	2168	1500181132	1	23
2704	2950	1500181184	0	9
2704	2950	1500181343	1	9
2704	2450	1500181377	1	9
2704	1078	1500181389	1	9
2704	1147	1500181413	1	9
2704	2184	1500181295	1	57
2704	1339	1500181521	0	23
2704	6822	1500181633	1	66
2704	1163	1500181948	1	11
2704	2583	1500184882	1	51
2704	2586	1500184883	1	37
2704	2584	1500184883	1	57
2704	2585	1500184884	1	58
2704	530	1500185053	1	58
2704	529	1500185055	1	19
2704	527	1500185056	1	28
2704	528	1500185057	0	37
2704	3080	1500185554	1	96
2704	3082	1500185555	0	46
2704	3081	1500185556	1	58
2704	3079	1500185557	1	12
2704	3080	1500186650	1	96
2704	3082	1500186651	1	46
2704	3081	1500186651	1	58
2704	3079	1500186651	1	12
2704	740	1500187035	1	8
2704	1153	1500187098	1	91
2704	1226	1500279440	1	79
2704	1227	1500279444	1	80
2704	1228	1500279450	1	83
2704	1577	1500279531	0	80
2704	1578	1500279532	1	83
2704	1579	1500279534	1	86
2704	59	1500405544	1	0
2704	94	1500405573	0	0
2704	58	1500405618	1	3
2704	174	1500405664	1	1
2704	124	1500405697	1	0
2704	56	1500405725	0	1
2704	211	1500405786	1	0
2704	164	1500405815	1	1
2704	209	1500405850	1	1
2704	60	1500405886	0	0
2704	104	1500405950	0	3
2704	2719	1500854413	1	43
2704	1086	1500854493	0	39
2704	755	1500854536	0	35
2704	755	1500854568	1	35
2704	655	1500854579	1	35
2704	736	1500854557	1	95
2704	1269	1500854762	1	95
2704	716	1500854842	1	43
2704	1083	1500854864	0	63
2704	741	1500854929	0	44
2704	734	1500855082	0	53
2704	7049	1500855206	1	66
2704	1103	1500855239	1	39
2704	1303	1500855266	1	48
2704	2932	1500857346	0	11
2704	733	1500857855	0	18
2704	1006	1500858217	1	28
2704	1375	1500858254	0	40
2704	1375	1500858325	1	40
2704	1243	1500858342	1	40
2704	722	1500858307	1	69
2704	1007	1500858509	1	26
2704	935	1501085590	1	74
2704	3049	1501085627	0	72
2704	1679	1501085681	0	78
2704	1187	1501085718	1	76
2704	1308	1501085743	0	72
2704	1160	1501085782	0	74
2704	1181	1501085830	1	77
2704	1406	1501085943	1	74
2704	969	1501085994	1	74
2704	1172	1501086017	0	74
2704	1205	1501086053	0	76
2704	1177	1501086130	1	76
2704	976	1501086178	1	74
2704	1409	1501086211	0	78
2704	1191	1501086286	1	76
2704	1204	1501086312	1	99
2704	981	1501086363	0	77
2704	1199	1501086401	0	74
2704	3881	1501086461	1	14
2704	3878	1501086462	1	58
2704	3880	1501086464	0	9
2704	3879	1501086466	1	45
2704	3480	1501086640	1	9
2704	3481	1501086641	0	37
2704	3479	1501086644	0	51
2704	3478	1501086648	1	58
2704	3268	1501086803	1	10
2704	3270	1501086804	0	37
2704	3269	1501086806	1	6
2704	3271	1501086809	1	58
2704	2123	1501086919	1	9
2704	2124	1501086921	0	50
2704	2122	1501086924	1	18
2704	2125	1501086929	1	58
2704	748	1501355259	0	42
2704	2723	1501355338	1	53
2704	1199	1501491072	1	74
2704	1160	1501491110	1	74
2704	1409	1501491235	1	78
2704	1437	1501491302	0	77
2704	1172	1501491393	1	74
2704	978	1501491440	0	74
2704	1308	1501491596	1	72
2704	3049	1501491624	1	72
2704	1089	1502267837	0	23
2704	2674	1502267949	0	16
2704	2600	1502268040	0	95
2704	1106	1502268087	1	33
2704	1085	1502268139	1	56
2704	762	1502268198	0	94
2704	778	1502268274	1	25
2704	650	1502268307	1	28
2704	2674	1502339317	1	16
2704	1054	1502339333	0	16
2704	1089	1502339392	1	23
2704	1339	1502339413	1	23
2704	1273	1502339440	1	23
2704	1057	1502339476	1	23
2704	9725	1503560606	1	61
2704	9724	1503560607	1	61
2704	9723	1503560607	1	61
2704	9783	1503560770	1	102
2704	9782	1503560771	1	85
2704	9785	1503560771	1	85
2704	9784	1503560772	0	110
2704	197	1504717150	1	0
2704	98	1504717179	1	0
2704	202	1504717217	1	0
2704	220	1504717251	1	0
2704	187	1504717276	1	0
2704	78	1504717313	0	0
2704	34	1504717374	1	0
2704	166	1504717398	0	0
2704	1381	1504717432	1	1
2704	573	1504717469	1	1
2704	173	1504717486	1	0
2704	69	1504717510	0	3
2704	193	1504717554	1	3
2704	31	1504717578	1	0
2704	107	1504717605	1	0
2704	201	1504717632	1	0
2704	535	1504717653	1	0
2704	123	1504717734	1	0
2704	120	1504717799	1	0
2704	47	1504717830	1	3
2704	1077	1504848929	1	88
2704	1334	1504848952	1	17
2704	680	1504848981	1	49
2704	633	1504848996	1	52
2704	6682	1504849015	1	18
2704	710	1504849033	1	51
2704	782	1504849050	1	92
2704	9305	1504849066	1	24
2704	10225	1504849116	1	8
2704	7098	1504849245	1	8
2704	2123	1504849283	1	9
2704	2124	1504849283	1	50
2704	2122	1504849284	1	18
2704	2125	1504849284	1	58
2704	3356	1504880834	1	64
2704	3357	1504880835	0	9
2704	3358	1504880835	1	46
2704	3355	1504880836	1	58
3562	0	1499133909	1	0
3562	1	1499133924	1	0
3562	2	1499133946	1	0
3562	3	1499133967	1	0
3562	4	1499133991	1	0
3562	5	1499134010	1	0
3562	6	1499134030	1	0
3562	7	1499134049	1	0
3562	8	1499134077	1	0
3562	9	1499134098	1	0
3562	10	1499134126	1	0
3562	11	1499134149	1	0
3562	12	1499134171	1	0
3562	13	1499134192	1	0
3562	14	1499134221	1	1
3562	15	1499134243	1	2
3562	16	1499134261	1	1
3562	17	1499134282	1	3
3562	18	1499134304	1	0
3562	19	1499134326	1	0
3562	20	1499134344	1	3
3562	21	1499134365	0	0
3562	22	1499134386	0	0
3562	23	1499134415	0	3
3562	24	1499134443	0	3
3562	25	1499134471	0	3
3562	26	1499134492	0	0
3562	27	1499134515	0	1
3562	28	1499134541	0	0
3562	29	1499134560	1	0
3562	50	1499165566	0	0
3562	105	1499165638	0	0
3562	62	1499165705	0	1
3562	47	1499165782	0	3
3562	73	1499165843	0	0
3562	152	1499165906	1	0
3562	42	1499165951	0	2
3562	33	1499166060	1	0
3562	101	1499166174	0	3
3562	98	1499166263	1	0
3562	68	1499166395	0	0
3562	70	1499166473	1	2
3562	132	1499166569	1	0
3562	218	1499166634	1	1
3562	76	1499166719	0	3
3562	175	1499166778	0	3
3562	189	1499166897	0	1
3562	91	1499166972	1	3
3562	74	1499167095	1	3
3562	106	1499167201	0	4
3562	140	1499167318	1	4
3562	119	1499167412	1	0
3562	36	1499167576	1	0
3562	87	1499167718	1	3
3562	30	1499167776	0	0
3562	83	1499167874	0	0
3562	64	1499167952	1	0
3562	142	1499168016	1	2
3562	120	1499168080	1	0
3562	41	1499210936	0	3
3562	401	1499211374	1	71
3562	402	1499211394	0	72
3562	403	1499211416	0	73
3562	404	1499211437	1	74
3562	405	1499211452	0	74
3562	406	1499211471	0	74
3562	407	1499211490	1	75
3562	408	1499211511	0	74
3562	409	1499211529	0	76
3562	410	1499211551	1	75
3562	411	1499211572	0	74
3562	412	1499211590	1	74
3562	413	1499211615	0	77
3562	414	1499211637	0	74
3562	415	1499211654	1	74
3562	416	1499211672	0	72
3562	417	1499211689	0	74
3562	418	1499211710	0	78
3562	419	1499211731	0	77
3562	420	1499211757	0	74
3562	421	1499211777	0	77
3562	422	1499211796	1	71
3562	423	1499211813	0	74
3562	424	1499211833	1	77
3562	425	1499211854	0	74
3562	426	1499211874	0	75
3562	427	1499211894	1	74
3562	428	1499211912	0	76
3562	429	1499211931	1	76
3562	430	1499211951	0	74
3562	432	1499255296	1	80
3562	433	1499255296	0	79
3562	431	1499255296	0	79
3562	435	1499255376	0	82
3562	434	1499255376	0	81
3562	436	1499255376	1	80
3562	438	1499255451	0	81
3562	437	1499255451	1	83
3562	439	1499255451	0	79
3562	441	1499255564	0	83
3562	442	1499255564	1	80
3562	440	1499255565	0	81
3562	444	1499255665	0	80
3562	445	1499255666	0	79
3562	443	1499255666	0	80
3562	447	1499255713	0	83
3562	446	1499255713	0	79
3562	448	1499255713	0	83
3562	451	1499255794	0	79
3562	449	1499255794	0	82
3562	450	1499255794	1	80
3562	452	1499255907	1	80
3562	454	1499255907	1	83
3562	453	1499255907	0	79
3562	455	1499255945	1	81
3562	456	1499255945	1	79
3562	457	1499255945	0	82
3562	459	1499256013	1	82
3562	460	1499256013	0	79
3562	458	1499256013	0	79
3562	461	1499256126	1	80
3562	463	1499256126	1	82
3562	462	1499256126	1	83
3562	469	1499256207	0	79
3562	467	1499256207	0	79
3562	468	1499256207	1	81
3562	470	1499256296	1	83
3562	472	1499256296	1	80
3562	471	1499256296	1	79
3562	473	1499256373	1	79
3562	475	1499256373	1	86
3562	474	1499256373	0	79
3562	476	1499256443	0	80
3562	477	1499256443	0	79
3562	478	1499256443	1	87
3562	480	1499256532	0	80
3562	481	1499256532	1	86
3562	479	1499256532	1	83
3562	483	1499256603	0	79
3562	484	1499256603	0	81
3562	482	1499256603	0	80
3562	485	1499256659	0	79
3562	487	1499256659	0	87
3562	486	1499256659	0	83
3562	489	1499256706	0	79
3562	490	1499256706	0	81
3562	488	1499256706	0	79
3562	491	1499256756	0	81
3562	492	1499256756	0	79
3562	493	1499256756	0	79
3562	229	1499256823	1	5
3562	230	1499256853	1	6
3562	231	1499256874	1	7
3562	232	1499256892	1	8
3562	233	1499256941	0	9
3562	234	1499256991	1	10
3562	235	1499257009	1	11
3562	236	1499257044	1	12
3562	237	1499257068	0	8
3562	238	1499257124	1	13
3562	239	1499257171	0	14
3562	240	1499257207	1	15
3562	241	1499257240	1	14
3562	242	1499257316	0	16
3562	243	1499257339	0	16
3562	244	1499257390	0	17
3562	245	1499257476	1	18
3562	246	1499257523	1	14
3562	247	1499257595	0	9
3562	248	1499257643	0	19
3562	249	1499257696	0	17
3562	250	1499257727	0	12
3562	251	1499257746	1	5
3562	252	1499257829	0	20
3562	253	1499257898	1	8
3562	254	1499257949	1	16
3562	255	1499257981	0	14
3562	256	1499258061	0	21
3562	257	1499258350	0	22
3562	258	1499258411	0	23
3562	324	1499258551	1	14
3562	323	1499258551	1	10
3562	325	1499258551	1	8
3562	326	1499258551	0	58
3562	328	1499258840	1	50
3562	327	1499258840	1	58
3562	329	1499258840	1	59
3562	330	1499258840	0	14
3562	331	1499259013	0	9
3562	334	1499259013	0	50
3562	332	1499259013	1	58
3562	333	1499259013	0	45
3562	338	1499259196	0	58
3562	336	1499259196	1	37
3562	337	1499259196	1	23
3562	335	1499259196	0	9
3562	342	1499259395	0	10
3562	340	1499259395	0	60
3562	341	1499259395	1	50
3562	339	1499259395	0	58
3562	346	1499259929	0	31
3562	344	1499259929	0	9
3562	345	1499259929	1	58
3562	343	1499259929	0	45
3562	348	1499260285	1	7
3562	350	1499260285	1	17
3562	347	1499260285	0	37
3562	349	1499260285	0	58
3562	351	1499260441	0	20
3562	352	1499260441	0	31
3562	354	1499260441	0	58
3562	353	1499260441	1	9
3562	359	1499303891	0	61
3562	356	1499303891	0	61
3562	355	1499303891	0	61
3562	358	1499303891	1	61
3562	357	1499303891	1	61
3562	360	1499304245	1	62
3562	363	1499304245	0	62
3562	364	1499304245	1	62
3562	362	1499304245	1	62
3562	361	1499304245	0	62
3562	465	1499330618	1	85
3562	464	1499330618	1	84
3562	466	1499330618	0	85
3562	1093	1499330674	0	102
3562	1094	1499330674	0	101
3562	1092	1499330674	1	101
3562	1091	1499330674	1	101
3562	2434	1499330928	1	85
3562	2433	1499330928	0	105
3562	2436	1499331048	1	85
3562	2435	1499331048	1	102
3562	2439	1499331300	0	84
3562	2437	1499331300	0	102
3562	2438	1499331300	1	102
3562	2441	1499331300	0	104
3562	2440	1499331300	0	85
3562	2446	1499331936	1	61
3562	2444	1499331936	1	61
3562	2445	1499331936	1	61
3562	2442	1499331936	0	61
3562	2443	1499331936	1	61
3562	1086	1502923795	0	39
3562	765	1502923905	0	90
3562	1169	1502923969	0	33
3562	838	1502924085	0	63
3562	1008	1502924191	1	68
3562	1045	1502924251	1	89
3562	296	1502924335	0	47
3562	743	1502924504	0	21
3562	673	1502924571	0	93
3562	841	1502924721	0	6
3562	897	1502924780	0	42
3562	301	1502924939	0	19
3562	710	1502925069	0	51
3562	4229	1502925123	0	16
3562	816	1502925355	0	13
3562	3142	1502925549	1	55
3562	1024	1502940040	0	48
3562	1076	1502940125	1	15
3562	1366	1502940253	0	15
3562	1278	1502940351	0	56
3562	7112	1502940531	1	35
3562	840	1502950612	0	34
3562	1147	1502959830	0	9
3562	903	1502959914	0	93
3562	903	1502960227	1	93
3562	673	1502960300	1	93
3562	1303	1502961579	1	48
3562	2448	1502961649	0	19
3562	2448	1503243166	1	19
3562	301	1503243174	1	19
3562	6745	1503243733	1	45
3562	10063	1503243807	1	10
3562	10436	1503243889	1	21
3562	266	1503243989	1	29
3562	9236	1503244132	1	93
3562	10413	1503244258	1	22
3562	6765	1503244355	1	90
3562	6785	1503244449	0	20
3562	9275	1503244524	1	11
3562	10028	1503244604	1	15
3562	398	1503244637	1	52
3562	10029	1503244688	1	17
3562	10072	1503244841	1	39
3562	10052	1503244933	0	70
3562	680	1505550052	1	49
3562	314	1505550133	0	24
3562	277	1505550219	0	29
3562	993	1505550359	1	33
3562	384	1505550456	1	68
3562	826	1505550533	1	95
3562	400	1505550562	1	27
3562	268	1505550593	0	30
3562	10033	1505550741	1	65
3562	289	1506304631	1	11
3562	287	1506304691	0	42
3562	709	1506304918	1	94
3562	898	1506305019	1	30
3562	380	1506305083	1	56
3562	7089	1506305164	0	96
3562	9237	1506305270	1	41
3562	10480	1506305368	1	12
3562	3537	1506305492	1	44
3562	375	1506344613	1	42
3562	319	1506344864	0	23
3562	274	1506344966	1	35
